reviews,label
음악영화라 나에겐 취향저격이지만... 비긴어게인처럼 대중적으로 흥행하긴 힘들 영화네요.. 하지만 여주가 너무 매력적이에요 ㅎㅎ,1
별 0개 선택 왜없어요? 솔직히 별 반개도 아깝다,0
돈에 미친 남편과 .. 아기에 미친 돈 있는 남자 그속에서 갈등 하는 여자 18,0
어린이의 시점에서만 볼만하겠지. 오로지 어린이의 시점.,0
잠을 청할 수 있었다.,0
좋아하는 사람의 뇌가 아니던가?.. 완전 난해함.. 결말 왕실망임,0
전작에 비해서 왠지 허탈하다. 카이사르도 전작이 더 멋있는 듯 하고...,0
김민종 최고! 더 잘되시요,1
"공격적인 재미, 유순한 여성성, 일기토, 지략 삼국지의 그것과 맞짱!",1
-점수를 주고 싶다. 2003년에 이정도 밖에 못만들었다는게 충격...,0
비디오테잎으로 좍좍 감아가며 봤던 영화. 가장 슬펐던 영화,1
"도입부를 제외하고는 따분.헬기에서 민간인을 마구 쏴 죽이는 미군, 베트공 여성 스나이퍼 등,현실감 없는 극단적인 설정.라이언 일병에서의 업햄 그리고 이 영화 주인공인 조커, 두 넘 모두 내가 싫어하는 캐릭터, 착한척 하면서 주위에 피해를 주는 넘들.",0
재밌는데...나만 그런가? 참고로 우리나라 까거나 하는건 하나도 안나옴 그냥 지들끼리 소설쓰고 지들끼리 자위하고 자위대도 등장하는데 그사람들도 자위나 하고 있음 일본 감정 다 떠나서 과학도로써 과학적으로 볼만한 영화였음 신선함,1
제 취향은 아니네요~~~~,0
평점 조절...,0
1점도 아까운 쓰레기영화 전작이 아까움,0
일편에 비해 삽질하는 브리짓이 쪼~끔 짜증날 때도 있었지만 그래도 여전히 사랑스럽다ㅎ 콜린 퍼스와 휴 그랜트를 한자리에 모아놓은 것 만으로도 10점줘야함!,1
지금까지본 아이리스 시리즈중 최악이다ㅠㅠ 이거해도 너무하는거아닌가...수치스럽다. 연기고자시고 다 떠나 너무도허접합....,0
"연기력때문에 할말이 없다. 정우성과 고소영이 왜그토록 흥행작이 없는지 알고싶으면, 비트에서 연기하는거 봐라.",0
전라도 노예 업주 처벌 안받았나요?? 이슈가안됐네요 그러고보니..,1
"배우가 아깝다 ,,",0
볼만 한데,0
결말의 의미공자가 자연에 숨어사는 노자에게 말했지. 짐승도 끼리끼리 사는데 사람이라고 따로 사냐고 진정 순수함은 더러운것사이에서도 그 빛을 유지하는것 ·,1
크리스 터커 짱이삼! ㅋㅋ,1
믿고보는 덴젤와싱턴. 근데 모레쯔는 왜이렇게 후덕하지...,1
나오코 진짜 집중안된다,0
감독이 밥은 먹고 다니는지 궁금하다. 배틀로얄2 이후로 최고 쓰래기.,0
아 재미 너무 없네요.. 시간 아까워요,0
난 잼있던데..ㅎㅎ,1
어떻게 상류층의 속물근성을 정당화시키면서미화시킨지 모르겠다. 감독이 국회의원이나 사회적 강자한테 아부하고 싶은 가봐요 그리고 얼굴만 예쁘다고 왕되는것은 맞지만 드라마라도 도덕적으로 표현좀 해야되는게 아닌가요 감독님 정신차리세요,0
가만히 보고만 있어도 씨익 웃음나는 행복한 가족의 이야기,1
사고 후 잠시 정상인이 되었던 일탈,0
좋은 영화~,1
이거예전에나온거같은데 재미네,1
샬라샬라 나오다즁자쥬아,0
......감독의 옹졸함과 치졸함이 묻어나는 영화,0
팔빠다 ㅋㅋ,0
재미없음 -_-,0
무슨 생각으로 만든걸까.,0
스토리도 흥미롭고 배우들의 연기도 인상적이다. 충분히 볼만하다!!!,1
내 인생 최고의 미드!!,1
이 영화를 보고 '사랑하고 싶다' 라는 생각을 했습니다. 청소년 관람불가임에도 선정적인 장면은 나오지 않았습니다. 연인 혹은 솔로이신 분들에게 추천합니다.,1
일본공포영화는 링 주온 이후로 망했음,0
지루하다.. 지루해..,0
625를 직접 겪은 어르신들 얘길 들어보면 그당시 잔인한 학살은 대부분 주민들 서로간에 (주로 하층민들의 복수심에서 비롯된) 또는 군/경이 빨치산 학살한다며 벌인 살인이었지 정작 북한군은 민간인들한테는 잘해줬다고 하던데?,1
그냥 다큐일뿐 ..,0
10점짜리 영화는아닌데 개인적으로는 평균평점 7점정도의 가치는 한다고 본다 스타일리쉬한 영화 ㅋ,1
정말 질질끌고 작가님제발좀 적당히하시죠은희수역맡은 사람도 그만 나쁘게 만들지아침드라마가 막장이네,0
으이구 괴물 그래픽이나 좀 다듬지 그게 머니 다 티나게 공포영화보다 웃은 건 첨이다,0
대표적인 쓰레기 김치드라마,0
"네이버 별점, 꽤 신뢰도가 높네요.5점 이하는 안보는게 좋을듯..",0
남주 헤어스타일 왜 저래...? 가게분신노찌쯔!!!!,0
이런영화는 두번봐야지 안다 작은 일에도 크게 화를만드는 저나라의 국민이 인상깊다,0
김명민이 약 구해서 차 탔을 때 진짜 설마설마 했음,0
보지말아라 재미있든 재미없든 진짜 찝찝하고 기분 드러운 영화공포영화 싸이코 영화...,0
짝퉁쓰래기,0
이거 시청률이 너무낮은대 명작이고만,1
현실감 제로지만 배우들이 너무 좋았어요. 특히 다니엘헤니를 많이 볼 수 있어 좋았어요. 같은 남자지만 게이는 아닙니당. 다니엘헤니 최고. 설경구 씨두 최고!,1
프레디가 나에게 모욕감을 줬다 그래도 프레디라서4점준다,0
잼없네요넘,0
"평점이 너무 높군요. 원작으로 보심이 나을듯. 짧은 러닝타임에 감사하다고 해야하나. 주인공이 썰매를 타고 목적지에 가니 모든 사람들의 기억이 돌아온다는 황당한 설정이고 인간의 감정을 통제한다는건 데몰리션맨, 이퀄리브리엄에서 봤기때문에 신선함도 없음",0
막장 드라마의 원조격인 영화... 근데 이 영화는 확실히 로즈번이 살린듯,1
해군 출신이라 관심있게 본 영화~,1
파란색 슬픔이 영화에..,0
액션 완전 OOO기..차라리 유오성이 나오는 챔프를 보겠다..,0
폭풍오열ㅠㅜㅠㅍ퓨ㅠ,1
착한영화... 그리고... 재미없습니다,0
사소한 이야기조차 눈을 뗄수 없게 만들던 거장의 솜씨. 예전 장이모우 그립다,1
내가본영화중 베스트5안에 듬 진짜꼭보세요,1
지금까지 본 페이크다큐영화중 제일 별로...,0
재미도 있고 공감도되는 누구나 즐길수있는 독립영화 !!!,1
시미즈레이코의 만화책비밀.에서 영향받은거 아냐? 똑같애,0
기존 한국 영화에서 느끼지 못한 색다른 느낌상업적이기 보다는 새로움에 도전한듯한 ..,1
장난하나--반전같은거 있을 줄 알고 끝까지 다 봤는데 진짜 아오..시간아까워,0
예고편을 왜 하는건지 모르겠음.. 예고편에 나오는건 하나도 안나오고.. 예고편은 대판 쌈질 하는것마냥 나오더니 하하호호 하고 끝남.. 예고편이 무슨 뜻인지를 모르는건지.. 시청자들을 호구로 보는건지..낚시질좀 그만하시고 차라리 시청률 걱정되면 폐지해,0
난 프랑스 영화가 이래서 좋다..,1
쓰레기쓰레기쓰레기쓰레기쓰레기쓰레기쓰레기쓰레기,0
참 재밌게 봤는데... 귀여운 지미 +_+,1
시간이 지나서 또 봐도 정말 가슴애린 드라마......ㅠ.ㅠ,1
사촌동생들 때문에 같이 보긴했는데 정말.. 사촌동생들도 재미없다고 하네요,0
설득력없는 꼴통페미니즘. 페미나치적인 마인드.,0
B급을 지향하는 C급 작품.,0
음 잘 모르겠다 뭘 봐야 하는 건지 소녀 가장 이야기인가,0
우리와 틀리다고 생각했던 장애인이 우리와 틀리지않단것을 알려주었다.10403,1
재밌고 감각있고 쿨한 영화였는데.마지막 결말이 약간 아쉽지만,1
그냥 재미없네 보던거니까 마저봐야지 이랬는데 갑자기 원주민생활하는건 진짜 어처구니가 없었음이건 그냥 영화가 아니다,0
진짜 언제 90분이 지나갔는지 모를정도로 몰입해서보고 정말 너무 재미있게 봄... 너무 아련해서 영화 평 정말 처음 남겨봄.. 진짜 내가 이 나이에 애니를 보며 이 밤중에 이렇게 울줄이야.. 에몽아ㅠㅠ,1
"사과해요, 나한테!!!",1
골목상권에 들어온 대형슈퍼마켓이 생각난다,0
평점 조절이 필요하다 라는 생각이 든다!,0
무협 멜로의 걸작 ... 말해 모해,1
너무재미있게 보았는데요 다시 볼수없을까요,1
오글거리고 유치하고 완전최악이었음...,0
절대비추.....,0
한국껀줄알앗는데 일본꺼엿네 ㅋㅋ,0
꽃 한송이 놓고 갑니다ㅋㅋ,0
내 삶의 가장 의미있는 일 중 하나라면 바로 이 영화를 봤다는 것이다. 살면서 죽기 전에 한번 꼭 봐야 할 영화.,1
생각보다 볼만했음ㅋ여주인공이 연기가 좋네여,1
자꾸 뭘 설득할려하고 설교할려고하는게 보기거북하다. 그리고결혼반지를 위해 범죄가담하다니 무슨 개역지설정이냐.,0
와...,0
제발 전문성우를 써주세요 ㅠㅠ,0
살면서 처음 접해본 장르라서 조금 당황스럽다. 솔직히 영화 자체는 100% 자신의 색깔에 충실했고 완성도 역시 뛰어난 편이지만.. 좋아하지도 이해하지도 못하겠다ㅋ,0
"오늘 아이데리고 봤는데...아이는 좋아하데요...ㅎㅎ 미취학, 초등 어린이에게 추천~",1
이것을 끝까지 참고 본 내가 제일 자랑스럽습니다.,0
존내재밋습네다,1
안봐도 되는 영화.,0
원작 망쳤네요,1
그냥 주는거다. 5점은 아닌 듯,1
나쁘지 않으나 개인적으로는 지루했다는.,0
어의없는 스토리.. 여자죽을때 웃음나옴.. 로맨스영화냐?,0
순수함이 두근거려 좋았다 감독님은 관객들이 뭘원하는지 잘아는듯..여운이 많이 남는다,1
기방난동사건이후 최악의 영화 .재밌다는 사람들 믿고 봤더니 다 알바생인듯 ... ㅜㅜ,0
로맨스와 스릴러 짬뽕놔서 뭘 말하고 싶은건지.. 스토리도 허황된 느낌,0
이건좀 아니잖아...,0
윤아은 안됨!!원작자님 캐스팅에 참여해주세요작품 망치면 안되잖아요,1
지금생각해도 내가본영화중에 이영화는 내생애 최고의영화였던것같다,1
"천녀유혼1,2에 비하면, 뭐라 표현하기 힘든 퀭한 영화",0
불륜을 미화한 영화 남은사람들은 어쩌라고 또 돈걱정 따위 안하는 사람들의 이야기를 공감하라고 강요하는 영화 음악이랑 영상미로 3점,0
최고다....... walk like a man 이란 노래는 원곡보다 영화속 노래가 훠~~얼씬 좋아요,1
소재가 굉장히 신선했다,1
내사랑 키아누 ♡.♡ 리브스 ♡.♡,1
두말할 나위없이 최고의 작품.인생에 대해서 생각해보게 하는 깊이있는 영화.전 출연진과 제작진에게 큰박수를 보낸다.,1
솔직히 산만 하기만했다,0
말이필요없지.. 성룡영화에선.....무언가를다른것을느낄수있다,1
화학을 해서 그런지 잼잇게 봣습니닼ㅋ 옆에 친구 중간중간 노이해.... 나중에 해석 ㅠㅠ 잼잇엇숩니다,1
아직 준비되지 않는 젊은영화인들여 함부로 장편에 손대지 마라천천히 공부하고 나와라,0
으엉 간만에 추억돋아서 봤는데사실 원작 자체도 두서없이 전개되는데영화감독은 내용앞뒤도없이 막 잘라서정신없음ㅇ배우들은 책읽고 특히 대사 그대로 살린거 오그리오그링ㅋㅋㅋ간만에 소설로 읽어야지,0
개 쓰레기같은 것들아 감히 파라노말엑티비티를 팔아먹냐,0
기억은 조작되기 마련.. 그사람이 아니고서는 함부러 말하지 말자,1
"재밌게 봤습니다,, 그저 문헌에 적힌 문란한 사도세자가 아닌, 정조의 아버지로서 그 그릇이 어느 정도였는지 잘 보여준 작품이 아니었나 싶네요 시나리오도 시나리오지만 배우들 연기가 일품이었습니다",1
휴일낮에 침대에누워서 티비보다가 영화채널에서 틀어주길래 어쩔수 없이 봤는데 나중에는 벌떡 앉아서 봤던 영화.!완전 몰입되고 나름 스토리도 치밀하고 해리슨 포드다운 액션- 좋습니다. 저는 영화광도 영화 평론가도 아니고 영화 자주보는 일반 남자사람임,1
절제의 미학이아니라.. 지루함의 극치가 되버린 안타갑다..,0
영화관에서 보기엔 돈아까웠다....... 솔직히 재미없었다 ㅜㅜ,0
인간의 솔직함을 보여 주고 싶었는가..이런 방법말고도 다른 방법이 충분이 있을텐데?,0
정말 사랑에 대해 다시생각한거같습니다 감동이에요,0
내용은 교육적이나 정말지루해서요ㅜ,0
꿀잼! 특히 소유랑 서인영ㅋㅋㅋㅋ매력터져,1
태어나서 본 영화중에 제일 재미없었음,0
화면을 흑백으로 바꾸기만 하면 50년대 작,0
쇼핑몰 안에서만 찍어서 너무 재미없고 답답한..내용도 없다.,0
진짜 쓰레기영화.. 돈아까워 죽는줄 알았다.. 여러분 보지 마세요,0
와아오 두근두근~ 익스트림자체,1
"폭력영화, 자극적이고 실험적이라고 예술인가?",0
일본영화랑 비슷한건 저만 느끼는건가요??수트입으면 미남으루 변하구 마지막에 평생입으라구 권유받구...창조가 이렇게까지 중복될수 있눈건지...잘 모르겠네여,0
진짜 이렇게 재미도 없고 감동도 없는 영화는 처음이네특히나 박사고 나발이고 모든인물들이 컴퓨터 할때 손찍는데키보드 누르지도 않고 ㅋㅋㅋ컴퓨터 화면들은 똑같은 파트만 무한 반복되고허접해도 너무 허접하네... 배우들 연기도 개떡이고 ...,0
최고의 농촌드라마.,1
"독립영화 실력자들의 스타 리그, 옴니버스라는 피로감이 극복되는 수준이다. '얼음강'은 단독 장편으로 만들었어도 좋았을 듯. 주인공이 혹여 - 평소라면 1%도 공감 안되는 - 여호와의 증인이라도 납득이 될 정도로 감정을 설득하는 솜씨가 탁월하다.",1
좀비좀비 그러는데 좀비아닙니다. 우주의 아름다움에 미쳐버린 인간일뿐 충분히 가능한 일이죠,1
개재미없음 막장스토리 어거지 ㅋㅋ,0
뭐하나 흠잡을 것이 없다. 최고!,1
OST가 좋은 영화!!,1
탁재훈나오믄재밌는데와이라지스토리중반부터너무쳐짐약해약해약해~지겨워뒈지는줄알,0
서스펜스도 없고 스릴도 없다.,0
우리나라 정서하고 안맞다`~,0
어디선가 많이 본 흔한 스토리,0
최고의 드라마....,1
우리 모두는 누군가에게 섬머였다!,1
힘알이 하나 없는 주인공들..맥이 다 빠진다.,0
너무너무귀여운영화,1
전형적인 일본식 엽기 괴짜 코메디. 그 특이함에 끌리는건 왜지,0
와 이걸 5점 이상 준 사람들은 뭐지. 나루토 극장판 중에 가장 쓰래기,0
"정당한 노력이란 보상받게 마련이다.나름 일정 성취가 있고,좋은 결실을 거둔 작품.",0
아씨 울었다.,1
기적은 이미 일어났다.,1
"아이들과 함께 보기 좋았지만, 그냥 그래요.",0
전율을 느꼈다.,1
여기저기 지저분한내용에 이기적인 사람들의 역겨운 연애사...마지막으로 갈수록 시청률 안나오니까 막 갈겨쓴내용...,0
별로...완전별로....마지막빼고 넘 유치하고재미없고 ..,0
세월이 지나서 다시 보니 뭔가 먹먹함이 다르더군요. 공감하는 사람이라면 가슴속에 명작으로 남을 듯...,1
아이들이 보기엔 좋을지도?,0
보니까 선정성이 좀 15세 같음:::: 그래도 액션은 좋음,1
카타르시스를 느끼기에 충분한...값진영화였다..,1
여주 린제이 로한 닮았다. 전체적인 분위기나 배경은 좋았지만 내용은 지루했다.,0
당신이 솔로가 아니면 이 영화를 보지마세요.,0
남이 차안에서 전화통화 하는걸 90분 가까이 구경하고 있으라고? 폰부스는 명작이라 생각하지만 이 영화는 진짜 장난하나,0
전형적인 저질영화,0
답을 알려고 하지마라.,1
재미잇음매우~~,1
진짜 잘 만든 수작,1
제발 2좀 찍어주세요. 현기증 난단 말이에요,1
"너무나도 따뜻한, 마음이 따뜻해지는... 한번쯤 자신을 되돌아보게 만드는 영화",1
뭔가 조금씩 부족한 영화 놀래킬려면 확! 놀래키던지 어정쩡한 -_-,0
이거 참...소재는 참 좋은데 내용전개가 개판...사람수도 많고 총도 있는데 그걸 지들끼리 서로 다 흩어져서 일방적으로 밀리네..거기다 식인종이라면서 표현을 좀비로 해놓으면 어쩌잔거야..식인으로 인해 인성이 말살되고 짐승화 되었다는 표현이라도 있던가,0
"포스터만 그럴싸하다. 13구역이라는 이름만 가져다 쓴 영화. 완전 졸작이다. 액션 신도 개허술하고, 스토리도 이상하다.",0
대체 왜 재미없다는거지난 존나재밌던데,1
늑대들의 여정이 너무 낭만적이었던 애니 스토리도 좋지만 음악은 일본 애니중에 탑으로 뛰어나다,1
미국 흑인 민권운동사를 완벽하게 요약했다.,1
그가 뛰어내리지 않았다면 어떻게 되었을까,1
8점대는 나와야지. 그냥 단순한 액션공포물이 아닌데도 긴장감 공포감 연출 쩔고 음악도 좋고.. 몇년이 지나도 기억나는 인상적인 좀비물인데. 평점 너무 짜서 10줌,1
아역 연기는 좋았으나 내용은 쓰레기,0
진짜....재미없다 극장에서 볼거없어서 걍 스릴러라길래봤는데ㅋㅋㅋㅋㅋㅋㅋㅋㅋ웃음밖에안나온다 혹시나해서라도 절대보지마라진짜제발,0
평점은 믿지마셈 재밌음,1
이거 좋다는 놈들은 뭐하는 것들이야 ㅡ.ㅡ,0
이게 21c영화냐? 90년도영화냐? 쓰래기들아,0
ufo를 믿으려는 자들.,0
너무 구식으로 웃길려고 함. 보는 내내 지겨움,0
이런거 좋아하는 사람들 정신 세계가 궁금하다..,0
"연예계의 현실을 알리고자 하는 마음은 알겠지만, 영화의 재미는 없었다. 지루해 죽을뻔 했음.",0
아주 재미있고 책으로봐도 정말재미있다~~,1
..........끝내주게 재밌다.,1
유투브동영상을 돈내고 보는게 낫다는 생각이 들게한 영화,0
"아쉬운 점도 있지만, 스토리에 맞는 분위기나 배경, 지하철기관사의 삶 등을 잘 묘사",1
"스타워즈 1편과 맞아떨어지도록 잘 만든영화 최고의 에피소드 다스베이더의 탄생과 루크,레이어의 운명을 알수있는 레전드",1
소희가 귀엽다 귀엽다 졸귀,1
소문난 잔치(호화 캐스팅)에 먹을 건 없다,0
주성치 영화 최고의 졸작,0
구우우웃~~!!!!,1
딱히 흠잡을 것도 두근거릴 것도 없는 교과서적 플레이.,0
영화의 중심은 역시 스토리인것을. 반전의 반전 너무 재미있다.,1
8.3이 아니라 9.3 이 아닌가?,1
참 재미있었다. 연기를 발로 하는 삼류배우들 얼굴보면서... ㅋㅋㅋ,0
재밌군,1
이것도 재밌는데...ㅋㅋ,1
1점도 아깝다 평쓰는 것도 귀찮다 보는 내내 오글거려서 손발사라지는 줄 알았다,0
기대 안하고 봤는데... 영화 보는 내내 몰입해서 재미있게 봤어요~~,1
유쾌함과 스릴러적인 요소가 잘 어울려진 명작. 후속작 보다 훨씬 매력있음. 두고 두고 간직해두면서 꺼내보고 싶은 영화.,1
좋네..괜찮고.,1
"명작. 너무 좋았던 드라마. 스토리, 캐스팅, 연기, 음악, 연출 모두 완벽했던.",1
"괜찮은영화,,영화도괜찮았지만 나영언니완전머싯고예뻤음ㅠㅠ",1
일단 재미있다 ! 고래 몇마리로 국가적으로 호들갑떠는게 오버스럽겠지만 그런 모습이 우리는 모두가 도와가며 살아야하는 지구의 생명이란 메세지는 참으로 감동적이다.,1
지금 첨봤는데 1회만 봐볼까하고 봤다가 주말 밤새완주하였다. 여운이 많이 남는 드라마,1
애니메이션 뮬란이 아쉽다. 전쟁씬도 그렇고 연기도 그렇고 이야기도 그렇고그저 그래,0
기대않 하고 봣는데 진짜 내용도 좋고 재미도 있네요!!,1
좋았다,1
슬픈 맑음. 파문에 주목하라.,1
김윤진 좋아하니깐...♡,1
재밌따!!,1
무리수가 되어버린 코미디 기획상품.,0
나홀로집에와더불어 나의최고의영화..,1
나는 떠올랐다 그옛날 국산애니 (아마겟돈)의 악몽이,0
완전 역겨운 쓰레기 영화다 기술적 수준을 떠나 각본이 무개념,0
"sunday booldy sunday........., 고결한 신사들께서 무슨 짓을 하셧을까?",1
캬.. 개안음..ㅎㅎㅎㅎ,1
보는내내 너무너무 재미있었음,1
김소현 팬됬습니다....너무 재밌음,1
삐에로와 흑인남자와싸웠을때 재미있었다 ㅋㅋㅋ아웃겨,1
"유럽영화가 이번정부에 많이 들어와 즐겁긴하다만 그 내용들이 왜 이리 진부한걸까,,,,,,,,,,,,,,,,,,,,,,,,,,,유럽영화를 욕되게 하고있단 소리다,,",0
왠만한 허접영화도 재미있게보는데 이건 도를 넘어섰다,0
어떤 누구도 다른 이의 삶과 죽음에 대해 왈가왈부 할 순 없다.,1
굿굿굿 또해라또해라 제발 ㅠㅠ,1
주님께서 부르셔서 제가 여기 있나이다.,1
미성년자가 돈많은 아저씨에게 순결을 바치고 데인후 결국 정신차리고 공부해거 명문대가는 진부한 결말,0
정말 재밌게 봤고 빈센트도 꼬마도 연기 너무 잘하네요. ㅎ,1
솔직히 원작보다 훨씬낫다 원작 무슨 인간이 말도못하게설정해놨어,1
"말이 필요없음,,, 아 진심 개재밌다ㅠㅠ",1
보니까 이양반이 다세포소녀 감독이네,0
굿 잡!!! 친구랑 또 보고 싶네요!,1
재미진짜 흥하네 근데 yang**** 이새끼 관종인가 ㅋㅋㅋ,1
야경꾼보다 엉망지루함,0
예원찡... 그만울어....,1
근 5년동안 본 모든영화 통틀어서 최악의영화..시간이 남아돌때 봐도 시간이 아까운 역대급 쓰레기영화,0
감동이다.. 참고로 이 영화 보신분들 마지막엔딩부분에 자막으로나오는부분잇죠? .. 이게 영화상에서 실화라는거지 진짜 레알 현재 실제로 실화라는말이아니에요.. 전지현이 피디잔아요 다큐찍는거 ...그 다큐에서엔딩장면이지 진짜 실제가아니에여.. 쨋든,1
달기지...미니어쳐 티 팍팍 나던데...우뢔매 보는줄 알았다...혹시 특수효과 감독이 심형래?,0
재미 드럽게 없다ㅋㅋㅋ,0
야 세르게이!!! 작은 고추의 매운맛을 보여주마,0
"정여립과 정철, 기축옥사까지.. 스토리 탄탄해서 좋습니다. 배우들도 연기 참 잘하고 남녀주인공들 케미도 좋고! 챙겨 볼 수 밖에 없는 드라마ㅠㅠㅠㅠ",1
개OO영화네요....내용도없고 그냥심심해서만든영화가..,0
두개는 줄려고 했는데 알바가 많아서. 아후 볼거없어서 채널 돌려도 다시 다른데로 돌리게만드는구나,0
왜 0점은 줄 수 없나요?,0
영화사에 남을 작품. 실험영화의 완성본,1
자식을 그렇게 때리냐?,0
이게 대체 무슨 내용이야,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어랔ㅋㅋㅋㅋㅋㅋㅋㅋ이게 7점급?이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴...,0
감동적이였고 좋았습니다,1
초반에 개재미없었는데 볼수록 점점 재밌어짐! 외계인이 내가 알던 에일리언에 나오던 외계인이 아니야....,1
쇼핑백 잊혀지지 않는다....,0
의도는 좋지만 너무 몰입이 안되는걸 어떡해,0
유치하지만 가볍게 볼만함,0
화려한 색채때문에 눈이 아프지만 그 나름대로 화려연예계여자욕망에대해 표현해냈던거같다 보는내내 진짜 리리코심정가진 연옌들도 있을거같고..나를한번도보지못하고알지못하는사람들이날어떻게사랑하냐그런대사 나왔을때 소름돋더라 연예인들은 많은사랑받으면서도 참 허전할듯,1
본지 수OO이 지나도 아직도 생생함. 고양이 귀신의 복수가 진짜 무서웠지,1
영상이 대학교 졸업작품같아서 그렇지 꽤나 많은걸 담아놓은 영화임에는 분명하다.,1
"최강 전차부대 ..,,..",0
ㅇㅇ,0
진짜 어이없는 소재라고 생각하며 보는데 개 웃겨.... 남자로서는 솔직히 조금은 부러울수도 있는,1
tv 전기세가 아까웠다!!!,0
초등학교때 선생님이 보여주신 영화 시간이 흘러서 기억나는건 에이즈에 걸렸던 남자아이와 운동화였고 그때 봤던 영화가 뭐였을까? 궁금했었는데 그 영화가 바로 굿바이마이프렌드였다 12년전이나 12년후나 명작은 시간이 흘러도 명작이다,1
넘 재밌었어요/ㅅ/ㅎㅎㅎ,1
설리 94년생인데 93년도 영화에 어떻게 나오져?,1
샷의 연결이 아닌 충돌만큼이나 거룩한 제목 또한 인상적이구려,1
ㅋㅋㅋ 재미없음,0
"오오 난 여태까지 맷데이먼의 최고의영화는 본 얼티메이텀,라이언일병구하기 뿐인줄알았음ㅠ 굿윌헌팅도쩐당",1
이야기 자체가 흥미를 끌지 못하는군,0
날 로그인하게 만들다니.....청춘이여 영원하라....,1
현정언니 짱이죠 완전 잼잇어요 ㅎ,1
영상미 예쁘고 좋지만 러닝타임이 2시간이 넘는데 초반 30분에 줄거리 다 나갔고 엄청 지루한 화보집 보는 기분 일본영화 특유의 그 이해못할 희한함이 있음,0
스토리 연결 전혀 안되고 편집해서 끼워맞춘 드라마 말아먹은 작품,0
여자 주인공이 예뻐서 끝까지 봤다,0
지구를 지켜라...혹 이 작품을 보고 만든 건 아닌지...,1
"저렇게 힘들게 영화를 만드는데, 왜 한국영화는 다 쓰레기냐?",0
"케릭터가 살아있었으며, 미장센이 훌륭했다. 이야기는 몰입도 있었고, 불필요한 샷은 존재하지 않았다. 노인을 위한나라는 없다 먼저 봤지만 코엔감독 매력적인영화를 만드는 멋있는 사람",1
마지막이 좀황당했지만 좋은영화,1
우연히 tv를 돌려보다가 사로잡혔다. 최근 10년간 본 코미디 영화 중 최고,1
연 기 굿 화이팅해요누나,1
마이클베이 최근작을 볼때마다 느낀다. 블록버스터 액션장르라도 탄탄한 시나리오는 영화의 필수라는것을. 그리고 당신이 기대하던 메간폭스는 늙었다.,0
0점은없나?1점은 너무 후하네,0
미달이는.. 연예계를 바라보는 태도를 고쳐야 한다.,0
파괴된 관객들.,0
알콜중독자들 덕에 평점이 낮은가?,1
중견배우들이 만들어놓은 긴장감이 나름 긴장감있게 싸워보려했던 도술사들에 의해 헛웃음나온다.,0
남자 주인공 늑대 인간으로 변하고 끝나네유. 평점 보고 안 볼까 하다가 봤는디 재밌네유. CG보다 이런 실물 특수 효과가 더 보는 재미가 있어유. 웃기기까지 하네유. 근디 제목 번역은 어느 바보가 한거여. 그냥 늑대 인간이 아니잖여.,1
정말 최고의 명작 성인이 되고 본 이집트의 왕자는 또 다른 감동 그자체네요,1
이영화만 성공 했어도 스퀘어가 에닉스랑 합병 할일은 없었을텐데..,0
울컥하는 사회현실 ㅠㅠ,1
기대를하나도안하면 할일없을때보기좋은영화,0
소림사 관문 통과하기 진짜 어렵다는거 보여준 영화..극장에서 개봉하는거 반갑다..,1
시리즈안나오나 ㅠㅠㅠㅠㅠㅠㅠㅠ,1
끝난다는 사실이 너무 슬퍼요. 가슴이 뻥 뚫려버린것같아..,1
펑점조절,0
와..이건진짜 으리으리한데..?,1
손발이 오그라드네요..................,0
더빙이 문제가 아냐 내용이랑 그래픽이 전체적으로 글러먹었어,0
"죠스,딥블루씨를 못따라감..",0
아 진짜 너무 어이없다ㅋㅋㅋ,0
제목이 잘못됬다. 모텔스캔들이 딱인데.. 곽지민 본다고 끝까지 봤지만 정말 끔찍하다. 모텔아줌마 억지스럽고 뜬금없고 .. 곽지민 봐서 +1 점 준다ㅋㅋ,0
1점 주기도 아까운 쓰레기,0
최근 '사랑과 전쟁' 식의 영화가 자주 등장한다. 만약 그런 부류의 영화들이 질이 좋고 평이 높다면 사람들은 욕을 하면서도 찾아 볼것이다. 그러나 영화의 질적인 면이 지금처럼 드라마의 수준을 넘지 못한다면 앞으로도 계속 외면받을 것이다.,0
코믹하지도 슬프지도 않고 이런 뭐니 내용은 또 뭐야 가면갈수록 지겨웠다,0
류덕환의 신의퀴즈는 신의 한수였다!,1
"오랜만에 봤는데...편집, 대사, 연기...오글거리고...좀 안맞음",0
"귀여워요 에헤헹 패턴,자기만의 패턴.아니 어쩌면 자기 기만의 패턴.U턴,너를 목격하고 유턴.아니 어쩌면 너에게로 돌아가는 P턴.그렇게 나는 아직 인턴.너에게 훌쩍 뛰었다 착지하는나는 영원한 인턴.랜턴,너는 나를 비추는 랜턴.",1
내 아까운 시간을 버리게한 쓰레기 재미없다..2점부터 점수준것들 M창,0
무릅쏴 일제 사격은 대체 어디서 나온 대본인지요??? 유명을 달리한 30여 군 경찰 분들의 명복을 바래봅니다.,0
